iter	AUC	Logloss
884	0.8989124839	0.1343028816
885	0.898899339	0.1343049047
886	0.8988971482	0.1343021639
887	0.8988831271	0.1343314535
888	0.8988848797	0.1343302782
889	0.8988682296	0.1343398401
890	0.898717064	0.1343737476
891	0.8986951559	0.1343048679
892	0.8986916506	0.1343024975
893	0.8986903361	0.1343091739
894	0.8987091771	0.1343292288
895	0.8987744631	0.1343425226
896	0.8988103923	0.1343442447
897	0.8987735868	0.1344281917
898	0.8988103923	0.1344484336
899	0.898806887	0.1344581996
900	0.8988046962	0.134441847
901	0.898812145	0.1344370124
902	0.8987293325	0.1344592343
903	0.8987284562	0.1344606721
904	0.8987179403	0.1344751796
905	0.8987069863	0.1344828602
906	0.8987087389	0.1345049303
907	0.8987556222	0.1345234632
908	0.8987735868	0.1345168072
909	0.898779721	0.1345181369
910	0.8987788447	0.1345150293
911	0.8986552832	0.1346121166
912	0.8986364423	0.1346565548
913	0.8986180395	0.1346619054
914	0.898621983	0.134652655
915	0.8986000749	0.1346652578
916	0.8985983223	0.134673043
917	0.8985768524	0.1346728028
918	0.8985886827	0.134704349
919	0.8985685273	0.1347185227
920	0.8985483719	0.1347676643
921	0.8985492482	0.1347629705
922	0.8985312836	0.1347730768
923	0.8985146335	0.1347794154
924	0.8985155098	0.1347681577
925	0.8985063084	0.1347876362
926	0.8985115664	0.1347691495
927	0.8986570359	0.1347313174
928	0.8985829866	0.1347698407
929	0.8985851774	0.1347855542
930	0.8985606404	0.1347754175
931	0.8985580114	0.1347938053
932	0.8985707181	0.1348337931
933	0.8986009512	0.134809328
934	0.898605771	0.134804396
935	0.898565022	0.1348315268
936	0.8983972063	0.1348506139
937	0.8983871286	0.1348475993
938	0.8983836233	0.1348275024
939	0.8983814325	0.1348324563
940	0.8983279768	0.1348521191
941	0.8982854752	0.1348674741
942	0.8982837225	0.1348685719
943	0.8982775883	0.1348733518
944	0.8982434117	0.1349051662
945	0.8982219418	0.1349098329
946	0.8981960903	0.1349257802
947	0.8981294898	0.1349606148
948	0.8981316806	0.1349725718
949	0.8982017864	0.1349942057
950	0.8982044154	0.1349845964
951	0.8981908324	0.1349760675
952	0.8981886415	0.1349776234
953	0.8981851363	0.1349717009
954	0.8982394682	0.1349683943
955	0.898244288	0.1349714401
956	0.8982416591	0.1349747297
957	0.8982412209	0.1349772988
958	0.8982832844	0.1349586931
959	0.8982179983	0.1350078862
960	0.8982381538	0.1350097451
961	0.8982140549	0.135045819
962	0.8982026627	0.1350519806
963	0.8981549031	0.1350456479
964	0.8981549031	0.1350388429
965	0.8981483307	0.1350441451
966	0.8981531505	0.1350384727
967	0.8981457017	0.1350453933
968	0.8981124015	0.1350487685
969	0.898257871	0.1349778485
970	0.8982683869	0.1349721187
971	0.898271454	0.134975804
972	0.8982920476	0.1349672152
973	0.89829862	0.1349606638
974	0.8982977437	0.1349512857
975	0.8983056306	0.1349704543
976	0.8983051924	0.1349877302
977	0.898301249	0.1349909073
978	0.898295991	0.1349662715
979	0.8983021253	0.1349439698
980	0.8983345492	0.1349326933
981	0.8983358637	0.1349379681
982	0.8983192136	0.1349751631
983	0.8982780264	0.1349898702
984	0.8982758356	0.1349895115
985	0.8982727685	0.1349830298
986	0.8982968674	0.1349868092
987	0.8983709166	0.134965949
988	0.8983682876	0.1349630143
989	0.8982916094	0.1350027059
990	0.8982635671	0.135013301
991	0.8981566558	0.1350408682
992	0.8981584084	0.1350590325
993	0.8980896171	0.1351035739
994	0.8980856737	0.1351019733
995	0.8980195113	0.1351305164
996	0.897991469	0.1351632407
997	0.8980944369	0.1351065648
998	0.8980869881	0.1351087828
999	0.8981124015	0.1350797467
