iter	AUC	Logloss
885	0.8710817981	0.1567938605
886	0.8711611053	0.1568367307
887	0.8710686533	0.1569216344
888	0.8711186037	0.1570761294
889	0.8710756639	0.1570014381
890	0.8706852622	0.1571438734
891	0.8706449514	0.1571889073
892	0.870690082	0.1571872631
893	0.8707413469	0.1572512176
894	0.870730831	0.1572514626
895	0.8704539131	0.1572844504
896	0.8703526979	0.1573956173
897	0.8703881889	0.1573980986
898	0.8701826913	0.1573728818
899	0.8700508048	0.1574195741
900	0.8697348906	0.1571516875
901	0.8697059719	0.1571866898
902	0.8697138588	0.1571000397
903	0.8696814349	0.1570918963
904	0.8697708198	0.1571868649
905	0.8697589894	0.1571651444
906	0.8695447286	0.1572479737
907	0.8696744243	0.1573314273
908	0.8694908348	0.1573111713
909	0.8698698442	0.1573325659
910	0.8705288387	0.157174804
911	0.8707019124	0.1573846687
912	0.8708675373	0.1574550035
913	0.8706396935	0.1574259494
914	0.8701634122	0.157480333
915	0.870396514	0.1574903898
916	0.870285221	0.1575418488
917	0.8703180831	0.1575153634
918	0.8703632137	0.1574976478
919	0.8705752838	0.1573499503
920	0.870472754	0.1573556999
921	0.8701156527	0.1572961786
922	0.8699719358	0.1573579634
923	0.8700407271	0.1573411841
924	0.8700354692	0.1573575352
925	0.8701055749	0.1574129376
926	0.8702313272	0.1575043937
927	0.8706120893	0.157402419
928	0.8710743494	0.1572840971
929	0.87098365	0.157331404
930	0.8703798639	0.1574796259
931	0.8706861386	0.1574277878
932	0.8708145198	0.1573620886
933	0.8707996223	0.1573752853
934	0.8709529787	0.1573845337
935	0.8711676777	0.1574068533
936	0.8711370064	0.157423157
937	0.8709113534	0.1574651945
938	0.8709109153	0.1574779077
939	0.8708447529	0.157484546
940	0.8710178266	0.1574149604
941	0.8710918758	0.1574830048
942	0.8713911399	0.1573401285
943	0.8715664044	0.1573064633
944	0.8713429422	0.1572501594
945	0.8716763829	0.1571249719
946	0.871442843	0.1573098399
947	0.8717197609	0.1571271098
948	0.8719681983	0.1570530281
949	0.8719993077	0.1570495674
950	0.8722197028	0.1569686752
951	0.8722622044	0.1569313293
952	0.8722293423	0.1569556893
953	0.8721859644	0.1569726058
954	0.8720808057	0.157015676
955	0.8722236462	0.1569521935
956	0.8722849888	0.1569536272
957	0.8722731585	0.1569565536
958	0.8722679005	0.1569497708
959	0.8722543175	0.1569525388
960	0.8720615266	0.1570364052
961	0.8721106007	0.1571437864
962	0.8721421483	0.1571929806
963	0.8719922971	0.1569336022
964	0.8721552931	0.1569269781
965	0.8720724806	0.1569446281
966	0.872146968	0.1569319384
967	0.8721154204	0.156872766
968	0.872013767	0.1568942314
969	0.8719335835	0.156921553
970	0.8719397178	0.1569248228
971	0.8719327072	0.1569266059
972	0.8720304172	0.1568998748
973	0.8719283256	0.1569268965
974	0.872013767	0.1569095545
975	0.8717846087	0.1568916159
976	0.8711510276	0.1572148195
977	0.8712767799	0.1572232513
978	0.8712531192	0.1572148708
979	0.8712250768	0.1572260722
980	0.8712596916	0.1571655804
981	0.8711063352	0.1573335605
982	0.8709442155	0.1573716713
983	0.8710007383	0.1574259462
984	0.8709661236	0.1574176967
985	0.8708732334	0.1574711547
986	0.8708416858	0.1575478544
987	0.8708386187	0.1575405417
988	0.870774209	0.1575702227
989	0.8712732746	0.1571604414
990	0.8711935292	0.1571699228
991	0.8710905614	0.1572370614
992	0.8712250768	0.1572649642
993	0.871209303	0.1572378329
994	0.8712312111	0.1572696098
995	0.8712224479	0.1572855238
996	0.8710945048	0.1573419661
997	0.8711554092	0.157327646
998	0.8713201578	0.1572727176
999	0.8711150984	0.1571646153
